headers=15
lattice=0
N=2048
D=2
maxAttachments=6
folded=0
x0_lo=0.000000
x0_hi=143.108351
x1_lo=0.000000
x1_hi=143.108351
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.100000
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
1229,76.490452,-132.999267,1,1,1.000000,1,31,NaN,NaN,NaN,NaN,NaN
1230,104.356100,-11.674818,1,1,1.000000,3,1053,1871,1387,NaN,NaN,NaN
1231,99.598180,-70.482000,1,1,1.000000,3,158,836,1121,NaN,NaN,NaN
1232,108.054252,-37.150220,1,1,1.000000,2,674,1851,NaN,NaN,NaN,NaN
1233,141.477471,-2.423836,1,1,1.000000,2,1661,1514,NaN,NaN,NaN,NaN
1234,104.984806,-81.045222,1,1,1.000000,1,1381,NaN,NaN,NaN,NaN,NaN
1235,102.748259,-20.858119,1,1,1.000000,1,1546,NaN,NaN,NaN,NaN,NaN
1236,89.047969,-109.490824,1,1,1.000000,1,1415,NaN,NaN,NaN,NaN,NaN
1237,175.861359,-30.351034,1,1,1.000000,3,1853,1322,1913,NaN,NaN,NaN
1238,94.037016,-80.965347,1,1,1.000000,2,780,1219,NaN,NaN,NaN,NaN
1239,161.101523,-49.972642,1,1,1.000000,1,912,NaN,NaN,NaN,NaN,NaN
1240,147.966427,0.236103,1,1,1.000000,3,119,293,1839,NaN,NaN,NaN
1241,112.519727,-72.277880,1,1,1.000000,4,751,1290,1559,1992,NaN,NaN
1242,179.851434,-44.940267,1,1,1.000000,3,314,1174,1925,NaN,NaN,NaN
1243,91.461458,-5.597563,1,1,1.000000,3,524,820,1744,NaN,NaN,NaN
1244,161.536655,-12.870090,1,1,1.000000,2,940,1836,NaN,NaN,NaN,NaN
1245,162.833512,-36.221565,1,1,1.000000,1,264,NaN,NaN,NaN,NaN,NaN
1246,151.616158,1.420508,1,1,1.000000,1,1255,NaN,NaN,NaN,NaN,NaN
1247,143.870520,-69.112828,1,1,1.000000,2,92,843,NaN,NaN,NaN,NaN
1248,162.127933,-51.275233,1,1,1.000000,2,445,912,NaN,NaN,NaN,NaN
1249,106.595576,-37.335154,1,1,1.000000,1,36,NaN,NaN,NaN,NaN,NaN
1250,101.745087,-13.799712,1,1,1.000000,1,746,NaN,NaN,NaN,NaN,NaN
1251,175.493907,-62.136863,1,1,1.000000,4,349,430,485,2012,NaN,NaN
1252,128.838599,-56.164343,1,1,1.000000,3,669,1142,2019,NaN,NaN,NaN
1253,117.160044,-81.934403,1,1,1.000000,2,484,949,NaN,NaN,NaN,NaN
1254,149.311779,25.737906,1,1,1.000000,2,619,840,NaN,NaN,NaN,NaN
1255,151.135826,2.297594,1,1,1.000000,4,95,185,1145,1246,NaN,NaN
1256,159.081969,-12.714032,1,1,1.000000,2,285,981,NaN,NaN,NaN,NaN
1257,158.744520,-80.089441,1,1,1.000000,1,466,NaN,NaN,NaN,NaN,NaN
1258,138.821853,-39.929638,1,1,1.000000,2,926,1051,NaN,NaN,NaN,NaN
1259,121.003560,-58.965995,1,1,1.000000,3,656,1143,1560,NaN,NaN,NaN
1260,96.463877,2.253136,1,1,1.000000,1,1363,NaN,NaN,NaN,NaN,NaN
1261,115.561056,-46.940402,1,1,1.000000,2,808,1952,NaN,NaN,NaN,NaN
1262,159.161067,-59.601700,1,1,1.000000,3,790,1191,1681,NaN,NaN,NaN
1263,155.073417,2.698223,1,1,1.000000,1,525,NaN,NaN,NaN,NaN,NaN
1264,91.199790,-15.977340,1,1,1.000000,1,706,NaN,NaN,NaN,NaN,NaN
1265,156.689791,-34.570795,1,1,1.000000,1,190,NaN,NaN,NaN,NaN,NaN
1266,137.747232,-38.805657,1,1,1.000000,2,926,1066,NaN,NaN,NaN,NaN
1267,162.545980,-8.099240,1,1,1.000000,3,3,1552,1847,NaN,NaN,NaN
1268,142.311885,-30.030539,1,1,1.000000,3,633,954,2017,NaN,NaN,NaN
1269,90.973499,-104.352278,1,1,1.000000,3,513,728,1597,NaN,NaN,NaN
1270,105.784725,-14.952577,1,1,1.000000,3,1782,1606,1942,NaN,NaN,NaN
1271,102.814380,-25.469643,1,1,1.000000,3,52,1034,1164,NaN,NaN,NaN
1272,162.527103,29.869082,1,1,1.000000,2,477,1888,NaN,NaN,NaN,NaN
1273,102.933911,-6.838133,1,1,1.000000,1,970,NaN,NaN,NaN,NaN,NaN
1274,172.890470,-61.755467,1,1,1.000000,3,343,536,1474,NaN,NaN,NaN
1275,142.933340,-28.739139,1,1,1.000000,3,1569,2017,1281,NaN,NaN,NaN
1276,150.184273,-40.064720,1,1,1.000000,3,830,832,1028,NaN,NaN,NaN
1277,146.412671,-13.056566,1,1,1.000000,2,1069,1985,NaN,NaN,NaN,NaN
1278,101.379385,-66.917071,1,1,1.000000,3,589,869,1129,NaN,NaN,NaN
1279,93.566188,-87.947075,1,1,1.000000,1,206,NaN,NaN,NaN,NaN,NaN
1280,152.154078,-69.940355,1,1,1.000000,2,587,1124,NaN,NaN,NaN,NaN
1281,143.160597,-27.765304,1,1,1.000000,2,1275,1826,NaN,NaN,NaN,NaN
1282,109.922799,-87.858963,1,1,1.000000,3,880,923,1309,NaN,NaN,NaN
1283,116.106806,-85.099112,1,1,1.000000,3,694,838,1126,NaN,NaN,NaN
1284,103.014025,-15.825809,1,1,1.000000,2,396,512,NaN,NaN,NaN,NaN
1285,180.201204,-38.820212,1,1,1.000000,2,209,1319,NaN,NaN,NaN,NaN
1286,161.694290,13.486511,1,1,1.000000,3,46,649,672,NaN,NaN,NaN
1287,180.432321,-22.545959,1,1,1.000000,3,1152,1709,1883,NaN,NaN,NaN
1288,178.680783,-24.372980,1,1,1.000000,3,1687,1772,1711,NaN,NaN,NaN
1289,115.021939,-72.850543,1,1,1.000000,2,620,2039,NaN,NaN,NaN,NaN
1290,111.524655,-72.178723,1,1,1.000000,2,1241,1489,NaN,NaN,NaN,NaN
1291,151.150766,-35.463903,1,1,1.000000,1,1862,NaN,NaN,NaN,NaN,NaN
1292,116.203595,-44.578736,1,1,1.000000,2,281,1479,NaN,NaN,NaN,NaN
1293,135.563590,-55.119278,1,1,1.000000,1,544,NaN,NaN,NaN,NaN,NaN
1294,146.402685,-28.514764,1,1,1.000000,2,182,774,NaN,NaN,NaN,NaN
1295,144.296413,0.451194,1,1,1.000000,3,53,497,1954,NaN,NaN,NaN
1296,146.953719,-5.075740,1,1,1.000000,3,482,914,1980,NaN,NaN,NaN
1297,153.188434,-57.697066,1,1,1.000000,2,878,1650,NaN,NaN,NaN,NaN
1298,174.618770,-22.646272,1,1,1.000000,3,526,1749,1536,NaN,NaN,NaN
1299,103.634033,-26.863787,1,1,1.000000,2,69,1034,NaN,NaN,NaN,NaN
1300,151.898295,-38.852692,1,1,1.000000,1,1485,NaN,NaN,NaN,NaN,NaN
1301,179.708286,-43.200628,1,1,1.000000,2,667,1174,NaN,NaN,NaN,NaN
1302,170.608793,-27.129505,1,1,1.000000,3,817,1070,2026,NaN,NaN,NaN
1303,180.496477,-33.942966,1,1,1.000000,3,244,1397,1783,NaN,NaN,NaN
1304,88.692446,-107.407769,1,1,1.000000,1,272,NaN,NaN,NaN,NaN,NaN
1305,85.196443,-123.821638,1,1,1.000000,2,316,1549,NaN,NaN,NaN,NaN
1306,92.867686,-100.439079,1,1,1.000000,3,204,320,1008,NaN,NaN,NaN
1307,135.902011,-38.464894,1,1,1.000000,2,738,1670,NaN,NaN,NaN,NaN
1308,130.812945,-56.466639,1,1,1.000000,2,375,669,NaN,NaN,NaN,NaN
1309,109.425100,-88.128637,1,1,1.000000,1,1282,NaN,NaN,NaN,NaN,NaN
1310,124.909582,-47.613353,1,1,1.000000,3,1050,2035,1846,NaN,NaN,NaN
1311,103.642424,-79.859456,1,1,1.000000,3,305,319,594,NaN,NaN,NaN
1312,72.280906,-114.270879,1,1,1.000000,3,98,384,1730,NaN,NaN,NaN
1313,168.418754,-30.405081,1,1,1.000000,2,503,1870,NaN,NaN,NaN,NaN
1314,137.387513,-55.693983,1,1,1.000000,2,1815,1647,NaN,NaN,NaN,NaN
1315,163.005881,-57.734893,1,1,1.000000,2,792,951,NaN,NaN,NaN,NaN
1316,113.128917,-92.330512,1,1,1.000000,1,317,NaN,NaN,NaN,NaN,NaN
1317,166.850954,-47.028352,1,1,1.000000,1,1592,NaN,NaN,NaN,NaN,NaN
1318,104.358074,-66.385260,1,1,1.000000,2,1423,1834,NaN,NaN,NaN,NaN
1319,179.221683,-39.021555,1,1,1.000000,3,291,1285,1490,NaN,NaN,NaN
1320,157.982675,-67.701012,1,1,1.000000,2,903,1567,NaN,NaN,NaN,NaN
1321,146.637217,0.392417,1,1,1.000000,2,240,1839,NaN,NaN,NaN,NaN
1322,175.743176,-29.489465,1,1,1.000000,2,250,1237,NaN,NaN,NaN,NaN
1323,137.437650,-61.957065,1,1,1.000000,1,654,NaN,NaN,NaN,NaN,NaN
1324,159.520595,7.772872,1,1,1.000000,3,615,665,1116,NaN,NaN,NaN
1325,150.409321,-77.984323,1,1,1.000000,3,1185,1908,1457,NaN,NaN,NaN
1326,162.846718,3.505115,1,1,1.000000,2,562,1995,NaN,NaN,NaN,NaN
1327,149.226769,-17.784690,1,1,1.000000,3,214,263,1140,NaN,NaN,NaN
1328,84.727406,-117.577866,1,1,1.000000,4,318,404,1114,1167,NaN,NaN
1329,147.691451,-12.951023,1,1,1.000000,2,1595,1617,NaN,NaN,NaN,NaN
1330,143.054052,-0.449883,1,1,1.000000,4,53,120,1033,2041,NaN,NaN
1331,138.999233,3.734117,1,1,1.000000,1,1611,NaN,NaN,NaN,NaN,NaN
1332,160.622441,9.183579,1,1,1.000000,2,665,1171,NaN,NaN,NaN,NaN
1333,86.388953,-102.648009,1,1,1.000000,1,1065,NaN,NaN,NaN,NaN,NaN
1334,158.271226,-27.016530,1,1,1.000000,1,797,NaN,NaN,NaN,NaN,NaN
1335,90.548278,-82.021785,1,1,1.000000,2,136,944,NaN,NaN,NaN,NaN
1336,130.001986,-41.824605,1,1,1.000000,2,531,1046,NaN,NaN,NaN,NaN
1337,108.381714,-73.880605,1,1,1.000000,3,153,877,2004,NaN,NaN,NaN
1338,151.680973,-76.109521,1,1,1.000000,3,643,1841,1486,NaN,NaN,NaN
1339,116.089558,-79.133045,1,1,1.000000,3,475,609,1201,NaN,NaN,NaN
1340,88.362387,-90.663482,1,1,1.000000,2,1785,1601,NaN,NaN,NaN,NaN
1341,160.437415,14.518288,1,1,1.000000,2,306,994,NaN,NaN,NaN,NaN
1342,158.021758,6.607705,1,1,1.000000,2,615,1705,NaN,NaN,NaN,NaN
1343,163.732367,-20.355040,1,1,1.000000,3,553,657,1428,NaN,NaN,NaN
1344,162.763889,15.134033,1,1,1.000000,2,46,725,NaN,NaN,NaN,NaN
1345,143.945261,-68.013803,1,1,1.000000,2,92,351,NaN,NaN,NaN,NaN
1346,102.611398,-47.917496,1,1,1.000000,2,20,1843,NaN,NaN,NaN,NaN
1347,97.197820,-132.603602,1,1,1.000000,4,837,1104,2010,1361,NaN,NaN
1348,135.648602,-36.016603,1,1,1.000000,2,321,681,NaN,NaN,NaN,NaN
1349,103.914605,-31.498937,1,1,1.000000,2,99,938,NaN,NaN,NaN,NaN
1350,91.835910,-99.438928,1,1,1.000000,3,320,464,1707,NaN,NaN,NaN
1351,154.941330,-57.934611,1,1,1.000000,4,235,1015,1464,1962,NaN,NaN
1352,162.336586,31.007864,1,1,1.000000,1,477,NaN,NaN,NaN,NaN,NaN
1353,134.732814,-55.676599,1,1,1.000000,3,148,544,1461,NaN,NaN,NaN
1354,93.785337,-118.996761,1,1,1.000000,1,1627,NaN,NaN,NaN,NaN,NaN
1355,154.325717,-76.557566,1,1,1.000000,2,549,586,NaN,NaN,NaN,NaN
1356,117.224425,-55.629148,1,1,1.000000,3,113,750,1471,NaN,NaN,NaN
1357,163.950850,-13.932132,1,1,1.000000,2,696,1640,NaN,NaN,NaN,NaN
1358,150.282891,-26.849105,1,1,1.000000,3,767,1842,1924,NaN,NaN,NaN
1359,82.074678,-121.958643,1,1,1.000000,2,1166,1435,NaN,NaN,NaN,NaN
1360,157.904341,-55.220440,1,1,1.000000,3,697,1217,1527,NaN,NaN,NaN
1361,97.221096,-133.603331,1,1,1.000000,2,1347,1742,NaN,NaN,NaN,NaN
1362,108.926844,-86.667228,1,1,1.000000,3,491,923,1382,NaN,NaN,NaN
1363,95.552789,1.840925,1,1,1.000000,3,40,82,1260,NaN,NaN,NaN
1364,149.319457,-1.212387,1,1,1.000000,2,1788,1990,NaN,NaN,NaN,NaN
1365,97.739901,-77.314900,1,1,1.000000,1,413,NaN,NaN,NaN,NaN,NaN
1366,74.900664,-103.833282,1,1,1.000000,1,1394,NaN,NaN,NaN,NaN,NaN
1367,162.021117,-10.929778,1,1,1.000000,2,67,1836,NaN,NaN,NaN,NaN
1368,92.878246,-102.151637,1,1,1.000000,2,1054,1483,NaN,NaN,NaN,NaN
1369,154.168795,-22.718809,1,1,1.000000,3,373,550,2003,NaN,NaN,NaN
1370,104.808068,-46.673045,1,1,1.000000,2,147,192,NaN,NaN,NaN,NaN
1371,85.004072,-107.451018,1,1,1.000000,2,366,1961,NaN,NaN,NaN,NaN
1372,118.617183,-54.238302,1,1,1.000000,1,1471,NaN,NaN,NaN,NaN,NaN
1373,171.799354,-31.726920,1,1,1.000000,3,115,666,1007,NaN,NaN,NaN
1374,91.920682,-88.475628,1,1,1.000000,2,206,1946,NaN,NaN,NaN,NaN
1375,117.547014,-62.554430,1,1,1.000000,2,196,969,NaN,NaN,NaN,NaN
1376,118.772663,-88.703674,1,1,1.000000,2,532,783,NaN,NaN,NaN,NaN
1377,82.513152,-120.007417,1,1,1.000000,3,1435,1608,1752,NaN,NaN,NaN
1378,153.890520,4.738239,1,1,1.000000,2,256,781,NaN,NaN,NaN,NaN
1379,95.760448,-77.263697,1,1,1.000000,3,413,1850,1975,NaN,NaN,NaN
1380,163.935877,9.847928,1,1,1.000000,3,577,1170,1714,NaN,NaN,NaN
1381,104.908385,-81.069472,1,1,1.000000,2,389,1234,NaN,NaN,NaN,NaN
1382,109.914993,-86.513728,1,1,1.000000,3,491,923,1362,NaN,NaN,NaN
1383,108.333044,-64.554197,1,1,1.000000,3,854,1094,1696,NaN,NaN,NaN
1384,177.539938,-31.174331,1,1,1.000000,2,857,1913,NaN,NaN,NaN,NaN
1385,92.697155,-13.064278,1,1,1.000000,2,916,1641,NaN,NaN,NaN,NaN
1386,168.712600,-26.783732,1,1,1.000000,2,480,2026,NaN,NaN,NaN,NaN
1387,105.015479,-12.352462,1,1,1.000000,2,1053,1230,NaN,NaN,NaN,NaN
1388,107.403808,-47.672053,1,1,1.000000,2,590,1931,NaN,NaN,NaN,NaN
1389,164.182558,-53.634481,1,1,1.000000,2,596,888,NaN,NaN,NaN,NaN
1390,96.097753,-126.812913,1,1,1.000000,2,412,559,NaN,NaN,NaN,NaN
1391,128.733420,-44.303836,1,1,1.000000,2,1044,1976,NaN,NaN,NaN,NaN
1392,107.611002,-72.038727,1,1,1.000000,2,647,2004,NaN,NaN,NaN,NaN
1393,177.934556,-25.282647,1,1,1.000000,2,1623,1687,NaN,NaN,NaN,NaN
1394,73.922756,-103.624250,1,1,1.000000,2,483,1366,NaN,NaN,NaN,NaN
1395,77.477416,-126.223142,1,1,1.000000,3,906,913,1222,NaN,NaN,NaN
1396,166.798946,-45.697109,1,1,1.000000,2,812,871,NaN,NaN,NaN,NaN
1397,180.189452,-34.894667,1,1,1.000000,2,1303,1881,NaN,NaN,NaN,NaN
1398,157.237250,-50.759740,1,1,1.000000,2,2,655,NaN,NaN,NaN,NaN
1399,82.752321,-117.717946,1,1,1.000000,2,911,2009,NaN,NaN,NaN,NaN
1400,146.206105,-72.397905,1,1,1.000000,3,299,2002,1747,NaN,NaN,NaN
1401,125.362012,-49.358507,1,1,1.000000,3,1025,1630,1846,NaN,NaN,NaN
1402,154.912421,-65.140264,1,1,1.000000,2,1686,1578,NaN,NaN,NaN,NaN
1403,76.461853,-117.425682,1,1,1.000000,3,137,1777,1800,NaN,NaN,NaN
1404,171.562777,-60.889641,1,1,1.000000,1,536,NaN,NaN,NaN,NaN,NaN
1405,168.976642,-16.224403,1,1,1.000000,3,841,863,1177,NaN,NaN,NaN
1406,103.310113,-67.154635,1,1,1.000000,2,1129,1423,NaN,NaN,NaN,NaN
1407,128.602787,-45.612015,1,1,1.000000,3,542,1498,1976,NaN,NaN,NaN
1408,101.070377,-23.730703,1,1,1.000000,4,310,648,1678,1915,NaN,NaN
1409,111.949129,-84.666763,1,1,1.000000,3,43,202,1206,NaN,NaN,NaN
1410,111.613589,-21.250500,1,1,1.000000,2,1006,1849,NaN,NaN,NaN,NaN
1411,68.400919,-111.785220,1,1,1.000000,2,42,1120,NaN,NaN,NaN,NaN
1412,175.950778,-27.936005,1,1,1.000000,1,1830,NaN,NaN,NaN,NaN,NaN
1413,156.599383,26.378051,1,1,1.000000,3,443,961,1824,NaN,NaN,NaN
1414,154.958958,20.805737,1,1,1.000000,3,908,997,1487,NaN,NaN,NaN
1415,88.075881,-109.725442,1,1,1.000000,3,495,1236,1645,NaN,NaN,NaN
1416,147.638995,-73.299666,1,1,1.000000,3,427,713,1747,NaN,NaN,NaN
1417,148.968231,-3.007289,1,1,1.000000,3,1865,1788,1488,NaN,NaN,NaN
1418,161.469058,-18.215275,1,1,1.000000,2,141,286,NaN,NaN,NaN,NaN
1419,99.771595,-128.592515,1,1,1.000000,1,1139,NaN,NaN,NaN,NaN,NaN
1420,118.583363,-66.768667,1,1,1.000000,1,1084,NaN,NaN,NaN,NaN,NaN
1421,183.382486,-35.730563,1,1,1.000000,2,170,967,NaN,NaN,NaN,NaN
1422,125.584471,-46.350315,1,1,1.000000,1,1637,NaN,NaN,NaN,NaN,NaN
1423,104.284327,-67.380260,1,1,1.000000,3,1318,1406,1834,NaN,NaN,NaN
1424,97.384191,-125.925959,1,1,1.000000,3,12,565,942,NaN,NaN,NaN
1425,82.124457,-114.591171,1,1,1.000000,2,195,1921,NaN,NaN,NaN,NaN
1426,70.901283,-113.646696,1,1,1.000000,2,384,434,NaN,NaN,NaN,NaN
1427,117.731672,-57.224634,1,1,1.000000,2,113,1762,NaN,NaN,NaN,NaN
1428,163.549930,-19.371822,1,1,1.000000,3,707,1343,1926,NaN,NaN,NaN
1429,113.271149,-44.439697,1,1,1.000000,2,48,367,NaN,NaN,NaN,NaN
1430,132.954378,-36.674415,1,1,1.000000,3,224,607,1708,NaN,NaN,NaN
1431,181.888917,-27.568567,1,1,1.000000,1,180,NaN,NaN,NaN,NaN,NaN
1432,171.713527,-51.253774,1,1,1.000000,2,675,956,NaN,NaN,NaN,NaN
1433,113.537100,-87.851145,1,1,1.000000,3,371,604,930,NaN,NaN,NaN
1434,170.061981,-52.851517,1,1,1.000000,2,333,1922,NaN,NaN,NaN,NaN
1435,82.283486,-120.980687,1,1,1.000000,2,1359,1377,NaN,NaN,NaN,NaN
1436,159.701881,-17.027144,1,1,1.000000,2,390,1562,NaN,NaN,NaN,NaN
1437,125.353753,-50.556677,1,1,1.000000,3,1025,1630,1920,NaN,NaN,NaN
1438,170.042071,-16.576834,1,1,1.000000,2,863,1897,NaN,NaN,NaN,NaN
1439,136.395948,-57.422762,1,1,1.000000,4,608,617,984,1765,NaN,NaN
1440,95.905679,-119.655587,1,1,1.000000,2,927,1526,NaN,NaN,NaN,NaN
1441,102.034847,-19.429868,1,1,1.000000,2,668,1546,NaN,NaN,NaN,NaN
1442,153.060853,2.633290,1,1,1.000000,2,185,469,NaN,NaN,NaN,NaN
1443,146.875587,-21.443004,1,1,1.000000,1,1991,NaN,NaN,NaN,NaN,NaN
1444,112.629346,-95.262750,1,1,1.000000,1,1194,NaN,NaN,NaN,NaN,NaN
1445,75.862558,-118.363527,1,1,1.000000,3,137,958,1777,NaN,NaN,NaN
1446,165.036229,6.534573,1,1,1.000000,3,152,362,1910,NaN,NaN,NaN
1447,144.335233,-13.352656,1,1,1.000000,2,1085,1621,NaN,NaN,NaN,NaN
1448,167.125663,-22.663340,1,1,1.000000,3,5,1958,1517,NaN,NaN,NaN
1449,170.163972,-29.242495,1,1,1.000000,2,273,851,NaN,NaN,NaN,NaN
1450,103.952260,-18.389006,1,1,1.000000,1,429,NaN,NaN,NaN,NaN,NaN
1451,160.339771,2.701363,1,1,1.000000,1,2011,NaN,NaN,NaN,NaN,NaN
1452,90.090148,-93.203510,1,1,1.000000,2,50,1989,NaN,NaN,NaN,NaN
1453,172.749306,-22.375841,1,1,1.000000,3,2036,2021,1749,NaN,NaN,NaN
1454,150.334931,-38.085973,1,1,1.000000,3,86,163,830,NaN,NaN,NaN
1455,81.408027,-125.223695,1,1,1.000000,3,614,756,886,NaN,NaN,NaN
1456,165.968710,-46.444611,1,1,1.000000,2,812,1592,NaN,NaN,NaN,NaN
1457,151.408421,-78.026738,1,1,1.000000,4,642,643,1325,1908,NaN,NaN
1458,161.100803,24.084522,1,1,1.000000,3,518,743,1832,NaN,NaN,NaN
1459,151.463297,24.682042,1,1,1.000000,1,1690,NaN,NaN,NaN,NaN,NaN
1460,113.617443,-25.464151,1,1,1.000000,2,578,1653,NaN,NaN,NaN,NaN
1461,134.395029,-56.617822,1,1,1.000000,4,1353,1564,1893,1869,NaN,NaN
1462,164.581059,5.549772,1,1,1.000000,1,1910,NaN,NaN,NaN,NaN,NaN
1463,155.698748,-45.121870,1,1,1.000000,3,323,1629,1856,NaN,NaN,NaN
1464,154.094547,-58.149560,1,1,1.000000,4,235,1351,1650,1962,NaN,NaN
1465,103.956986,-68.542828,1,1,1.000000,1,1168,NaN,NaN,NaN,NaN,NaN
1466,83.778871,-106.186303,1,1,1.000000,2,187,474,NaN,NaN,NaN,NaN
1467,86.942028,-111.632932,1,1,1.000000,2,1049,1622,NaN,NaN,NaN,NaN
1468,71.289793,-99.356650,1,1,1.000000,3,275,1507,1713,NaN,NaN,NaN
1469,159.896895,5.725445,1,1,1.000000,3,211,770,798,NaN,NaN,NaN
1470,163.009591,10.873088,1,1,1.000000,5,301,577,680,1170,1208,NaN
1471,117.795504,-54.808253,1,1,1.000000,2,1356,1372,NaN,NaN,NaN,NaN
1472,116.029489,-61.434672,1,1,1.000000,2,1026,1967,NaN,NaN,NaN,NaN
1473,114.782691,-62.987090,1,1,1.000000,4,13,233,652,1967,NaN,NaN
1474,173.488837,-62.188972,1,1,1.000000,4,44,343,1274,1887,NaN,NaN
1475,155.086065,-12.083657,1,1,1.000000,2,246,249,NaN,NaN,NaN,NaN
1476,91.468843,-73.841949,1,1,1.000000,1,763,NaN,NaN,NaN,NaN,NaN
1477,176.489850,-67.360808,1,1,1.000000,1,2008,NaN,NaN,NaN,NaN,NaN
1478,85.227924,-113.426706,1,1,1.000000,4,176,561,1664,1909,NaN,NaN
1479,116.874103,-45.320638,1,1,1.000000,3,259,281,1292,NaN,NaN,NaN
1480,101.195097,-4.701440,1,1,1.000000,3,146,999,1189,NaN,NaN,NaN
1481,151.170837,-73.738917,1,1,1.000000,1,1735,NaN,NaN,NaN,NaN,NaN
1482,101.613327,-43.438779,1,1,1.000000,3,166,621,1227,NaN,NaN,NaN
1483,92.349623,-101.302781,1,1,1.000000,4,204,320,1008,1368,NaN,NaN
1484,105.048893,-33.503898,1,1,1.000000,4,18,478,1183,1965,NaN,NaN
1485,152.848921,-38.542353,1,1,1.000000,3,952,1224,1300,NaN,NaN,NaN
1486,152.680640,-76.083715,1,1,1.000000,2,1338,1852,NaN,NaN,NaN,NaN
1487,155.258866,19.851769,1,1,1.000000,2,593,1414,NaN,NaN,NaN,NaN
1488,149.968230,-3.008106,1,1,1.000000,1,1417,NaN,NaN,NaN,NaN,NaN
1489,110.944316,-72.993099,1,1,1.000000,2,573,1290,NaN,NaN,NaN,NaN
1490,178.394938,-38.924070,1,1,1.000000,3,673,1319,1872,NaN,NaN,NaN
1491,102.497258,-10.437123,1,1,1.000000,3,94,227,1131,NaN,NaN,NaN
1492,119.770534,-82.688347,1,1,1.000000,2,1764,1607,NaN,NaN,NaN,NaN
1493,172.628241,-32.830594,1,1,1.000000,3,510,666,1007,NaN,NaN,NaN
1494,160.748337,-34.849540,1,1,1.000000,3,253,671,1175,NaN,NaN,NaN
1495,148.187526,-22.385695,1,1,1.000000,2,660,1991,NaN,NaN,NaN,NaN
1496,155.191306,-47.042782,1,1,1.000000,3,472,1629,2006,NaN,NaN,NaN
1497,114.418233,-32.570830,1,1,1.000000,1,238,NaN,NaN,NaN,NaN,NaN
1498,129.277005,-46.350547,1,1,1.000000,1,1407,NaN,NaN,NaN,NaN,NaN
1499,134.270989,-40.924944,1,1,1.000000,2,11,24,NaN,NaN,NaN,NaN
1500,80.141619,-134.266222,1,1,1.000000,2,803,1794,NaN,NaN,NaN,NaN
1501,110.367318,-66.382547,1,1,1.000000,3,142,795,1835,NaN,NaN,NaN
1502,159.007441,-50.860995,1,1,1.000000,3,2,175,1949,NaN,NaN,NaN
1503,85.968700,-106.524405,1,1,1.000000,2,366,1100,NaN,NaN,NaN,NaN
1504,152.269010,-28.137501,1,1,1.000000,4,220,583,658,1523,NaN,NaN
1505,90.936845,-94.205427,1,1,1.000000,3,50,260,924,NaN,NaN,NaN
1506,145.260379,-11.823171,1,1,1.000000,3,1069,1621,1760,NaN,NaN,NaN
1507,70.934504,-100.291406,1,1,1.000000,1,1468,NaN,NaN,NaN,NaN,NaN
1508,153.071612,-20.448076,1,1,1.000000,2,33,1616,NaN,NaN,NaN,NaN
1509,145.294031,-1.988366,1,1,1.000000,2,205,928,NaN,NaN,NaN,NaN
1510,166.382864,8.284777,1,1,1.000000,2,1057,1147,NaN,NaN,NaN,NaN
1511,92.129328,-11.572347,1,1,1.000000,2,1188,1641,NaN,NaN,NaN,NaN
1512,98.142694,-68.087987,1,1,1.000000,1,623,NaN,NaN,NaN,NaN,NaN
1513,109.092748,-83.763111,1,1,1.000000,2,32,45,NaN,NaN,NaN,NaN
1514,142.466476,-2.275953,1,1,1.000000,3,120,1233,1751,NaN,NaN,NaN
1515,154.857457,-32.532631,1,1,1.000000,2,341,1093,NaN,NaN,NaN,NaN
1516,111.962190,-85.736709,1,1,1.000000,1,43,NaN,NaN,NaN,NaN,NaN
1517,167.274091,-23.525265,1,1,1.000000,4,5,703,1448,1958,NaN,NaN
1518,77.162974,-128.421104,1,1,1.000000,3,548,1803,1864,NaN,NaN,NaN
1519,156.179031,-13.592182,1,1,1.000000,2,246,1848,NaN,NaN,NaN,NaN
1520,119.138953,-47.791413,1,1,1.000000,4,179,556,799,950,NaN,NaN
1521,174.082676,-52.230354,1,1,1.000000,3,88,691,2013,NaN,NaN,NaN
1522,78.472495,-113.267500,1,1,1.000000,1,545,NaN,NaN,NaN,NaN,NaN
1523,151.376460,-27.975373,1,1,1.000000,5,220,583,1504,2028,1924,NaN
1524,131.193233,-53.839372,1,1,1.000000,3,132,834,1671,NaN,NaN,NaN
1525,132.394080,-55.285785,1,1,1.000000,3,132,375,1220,NaN,NaN,NaN
1526,96.591293,-120.383552,1,1,1.000000,2,1440,1689,NaN,NaN,NaN,NaN
1527,158.791684,-54.759331,1,1,1.000000,3,75,112,1360,NaN,NaN,NaN
1528,87.761793,-123.114626,1,1,1.000000,2,1916,1652,NaN,NaN,NaN,NaN
1529,151.596288,-68.070837,1,1,1.000000,3,58,931,1625,NaN,NaN,NaN
1530,171.702305,-26.690606,1,1,1.000000,3,453,784,817,NaN,NaN,NaN
1531,158.834876,-10.117943,1,1,1.000000,2,1117,1982,NaN,NaN,NaN,NaN
1532,148.953702,-72.158089,1,1,1.000000,2,130,271,NaN,NaN,NaN,NaN
