headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
296,10.463702,5.909210,26.139108,1,1,1.000000,1,2252,NaN,NaN,NaN,NaN
297,23.260755,12.061865,16.797442,1,1,1.000000,2,180,7850,NaN,NaN,NaN
298,8.684982,27.843444,12.452677,1,1,1.000000,2,3922,8157,NaN,NaN,NaN
299,3.025597,19.950398,7.933316,1,1,1.000000,1,1766,NaN,NaN,NaN,NaN
300,6.619532,18.493661,16.912301,1,1,1.000000,1,3166,NaN,NaN,NaN,NaN
301,14.369174,18.885219,9.343900,1,1,1.000000,2,129,692,NaN,NaN,NaN
302,11.211212,23.573752,25.554367,1,1,1.000000,1,3812,NaN,NaN,NaN,NaN
303,13.379584,25.536983,13.504269,1,1,1.000000,2,7934,6676,NaN,NaN,NaN
304,17.760354,19.087796,18.378115,1,1,1.000000,2,7431,4364,NaN,NaN,NaN
305,8.967030,26.795236,10.410434,1,1,1.000000,2,2398,1803,NaN,NaN,NaN
306,24.681563,16.357036,18.326440,1,1,1.000000,2,7105,5263,NaN,NaN,NaN
307,25.559021,25.377645,20.012219,1,1,1.000000,2,3156,4581,NaN,NaN,NaN
308,6.500691,18.751281,0.748950,1,1,1.000000,2,2360,5683,NaN,NaN,NaN
309,2.814747,12.392431,20.827343,1,1,1.000000,2,3752,5252,NaN,NaN,NaN
310,7.281720,7.836432,8.418280,1,1,1.000000,1,7420,NaN,NaN,NaN,NaN
311,3.496949,16.547692,26.893020,1,1,1.000000,1,3155,NaN,NaN,NaN,NaN
312,23.981637,10.685575,29.892579,1,1,1.000000,1,6167,NaN,NaN,NaN,NaN
313,10.292196,18.091115,4.662626,1,1,1.000000,2,7824,2238,NaN,NaN,NaN
314,18.663831,3.492831,5.780050,1,1,1.000000,3,6983,3934,1380,NaN,NaN
315,2.312248,11.591168,13.227572,1,1,1.000000,2,1657,5799,NaN,NaN,NaN
316,1.083908,6.588408,9.773028,1,1,1.000000,4,3164,6843,3762,6921,NaN
317,15.471837,10.187394,16.410681,1,1,1.000000,1,3808,NaN,NaN,NaN,NaN
318,10.442222,23.306766,29.465404,1,1,1.000000,3,1428,5160,5165,NaN,NaN
319,24.325944,23.258314,14.842895,1,1,1.000000,2,4079,3522,NaN,NaN,NaN
320,12.472883,29.517799,5.953636,1,1,1.000000,3,3861,5274,2609,NaN,NaN
321,29.853942,24.957358,6.968901,1,1,1.000000,1,58,NaN,NaN,NaN,NaN
322,26.296962,3.351630,9.078158,1,1,1.000000,2,7774,4056,NaN,NaN,NaN
323,19.404355,22.318977,15.698861,1,1,1.000000,1,3895,NaN,NaN,NaN,NaN
324,5.944914,3.594764,12.565907,1,1,1.000000,3,2801,3980,7257,NaN,NaN
325,10.783761,20.473944,24.571325,1,1,1.000000,1,5314,NaN,NaN,NaN,NaN
326,2.146489,13.871986,20.107673,1,1,1.000000,2,916,4545,NaN,NaN,NaN
327,27.035547,9.573951,28.121377,1,1,1.000000,2,5459,1314,NaN,NaN,NaN
328,20.496477,27.467502,24.713552,1,1,1.000000,2,3303,4172,NaN,NaN,NaN
329,13.114258,15.886629,6.702844,1,1,1.000000,1,5621,NaN,NaN,NaN,NaN
330,20.668379,21.195884,10.225093,1,1,1.000000,2,5764,6364,NaN,NaN,NaN
331,29.026356,11.414106,16.199381,1,1,1.000000,2,3411,3703,NaN,NaN,NaN
332,9.904403,13.294135,10.691228,1,1,1.000000,2,3543,8179,NaN,NaN,NaN
333,0.462514,16.940397,29.603934,1,1,1.000000,2,3205,2659,NaN,NaN,NaN
334,14.065611,12.252301,1.537347,1,1,1.000000,1,484,NaN,NaN,NaN,NaN
335,12.064883,19.105268,28.431903,1,1,1.000000,3,1054,2300,3566,NaN,NaN
336,3.303690,2.953307,14.339240,1,1,1.000000,2,3629,7978,NaN,NaN,NaN
337,26.213143,6.535472,19.451128,1,1,1.000000,2,6907,3377,NaN,NaN,NaN
338,7.683776,26.593698,17.702893,1,1,1.000000,1,1551,NaN,NaN,NaN,NaN
339,15.937742,22.002278,16.737423,1,1,1.000000,2,7035,4020,NaN,NaN,NaN
340,20.952074,14.559018,21.579463,1,1,1.000000,1,6799,NaN,NaN,NaN,NaN
341,4.692765,30.087689,12.450847,1,1,1.000000,2,203,7444,NaN,NaN,NaN
342,28.781654,5.004493,0.976373,1,1,1.000000,2,7037,3080,NaN,NaN,NaN
343,7.940965,14.548517,4.988003,1,1,1.000000,2,6225,8026,NaN,NaN,NaN
344,13.231756,20.368541,10.115980,1,1,1.000000,2,5200,7639,NaN,NaN,NaN
345,20.568914,6.344409,14.082525,1,1,1.000000,3,4260,5546,8121,NaN,NaN
346,3.160469,19.175149,3.445214,1,1,1.000000,3,7150,3338,4644,NaN,NaN
347,8.430433,25.765899,21.967078,1,1,1.000000,1,6082,NaN,NaN,NaN,NaN
348,17.862559,29.143823,2.407431,1,1,1.000000,3,4360,5826,4108,NaN,NaN
349,1.542886,5.309975,26.907605,1,1,1.000000,1,7044,NaN,NaN,NaN,NaN
350,28.266767,22.473990,0.819997,1,1,1.000000,2,5078,5298,NaN,NaN,NaN
351,1.177975,12.239758,10.502509,1,1,1.000000,2,1102,1783,NaN,NaN,NaN
352,17.903812,25.046228,15.206715,1,1,1.000000,2,2499,3900,NaN,NaN,NaN
353,14.342450,22.441701,18.171074,1,1,1.000000,2,7302,5848,NaN,NaN,NaN
354,22.378772,10.793201,24.983484,1,1,1.000000,2,5402,4587,NaN,NaN,NaN
355,10.726287,13.812658,8.308031,1,1,1.000000,3,3022,1561,2534,NaN,NaN
356,3.298840,18.259884,29.404574,1,1,1.000000,1,4137,NaN,NaN,NaN,NaN
357,11.389629,12.902712,28.435355,1,1,1.000000,1,3151,NaN,NaN,NaN,NaN
358,21.330550,3.753213,26.386094,1,1,1.000000,1,2455,NaN,NaN,NaN,NaN
359,2.959873,4.399366,27.975016,1,1,1.000000,2,96,4769,NaN,NaN,NaN
360,29.865344,25.002334,14.962750,1,1,1.000000,2,17,3123,NaN,NaN,NaN
361,25.823262,30.078778,27.647548,1,1,1.000000,2,6949,4893,NaN,NaN,NaN
362,1.244691,17.076221,15.972556,1,1,1.000000,3,3519,6715,3866,NaN,NaN
363,21.927754,26.033962,5.199686,1,1,1.000000,1,2996,NaN,NaN,NaN,NaN
364,29.796635,12.955312,17.083440,1,1,1.000000,1,1391,NaN,NaN,NaN,NaN
365,15.298198,14.900748,13.430760,1,1,1.000000,1,876,NaN,NaN,NaN,NaN
366,26.486366,1.890819,0.688448,1,1,1.000000,1,4307,NaN,NaN,NaN,NaN
367,18.854083,3.363640,29.908481,1,1,1.000000,3,3647,931,7276,NaN,NaN
368,23.411681,25.902776,13.654822,1,1,1.000000,1,5047,NaN,NaN,NaN,NaN
369,2.722001,23.114679,29.274411,1,1,1.000000,1,393,NaN,NaN,NaN,NaN
370,6.089920,21.444253,28.856019,1,1,1.000000,2,6358,897,NaN,NaN,NaN
371,23.799918,21.666964,18.164072,1,1,1.000000,3,884,6161,1674,NaN,NaN
372,8.203562,14.111519,27.649159,1,1,1.000000,1,4726,NaN,NaN,NaN,NaN
373,11.294782,27.255699,19.271465,1,1,1.000000,2,7982,743,NaN,NaN,NaN
374,20.093424,3.180299,3.355356,1,1,1.000000,2,5105,1560,NaN,NaN,NaN
375,28.697373,22.586910,11.583040,1,1,1.000000,1,576,NaN,NaN,NaN,NaN
376,23.268495,23.625826,20.417161,1,1,1.000000,1,1925,NaN,NaN,NaN,NaN
377,24.661395,11.150139,3.441393,1,1,1.000000,1,4728,NaN,NaN,NaN,NaN
378,29.085402,26.178756,13.879419,1,1,1.000000,1,3123,NaN,NaN,NaN,NaN
379,22.947901,10.469528,25.782067,1,1,1.000000,3,4587,1291,8029,NaN,NaN
380,17.084851,21.256747,27.523904,1,1,1.000000,2,3169,4331,NaN,NaN,NaN
381,26.278335,25.857027,22.750515,1,1,1.000000,1,6132,NaN,NaN,NaN,NaN
382,1.036535,25.771960,6.123769,1,1,1.000000,3,58,5801,6237,NaN,NaN
383,4.464589,1.260572,21.262600,1,1,1.000000,2,7974,532,NaN,NaN,NaN
384,27.133198,20.500686,20.521954,1,1,1.000000,3,516,4991,2022,NaN,NaN
385,27.146566,23.386305,8.101564,1,1,1.000000,2,146,1433,NaN,NaN,NaN
386,8.425551,23.957116,16.638338,1,1,1.000000,1,721,NaN,NaN,NaN,NaN
387,23.416456,29.738590,12.232649,1,1,1.000000,1,4541,NaN,NaN,NaN,NaN
388,26.030922,14.439840,5.766048,1,1,1.000000,1,5588,NaN,NaN,NaN,NaN
389,11.432253,17.046129,21.343836,1,1,1.000000,3,5658,3124,7687,NaN,NaN
390,25.006356,9.436555,20.081371,1,1,1.000000,2,1256,7527,NaN,NaN,NaN
391,10.997079,12.042781,4.686112,1,1,1.000000,2,8186,1994,NaN,NaN,NaN
392,11.794529,21.596792,26.956012,1,1,1.000000,2,995,6160,NaN,NaN,NaN
393,3.717618,23.020720,29.381351,1,1,1.000000,3,369,514,7726,NaN,NaN
394,19.954471,24.970485,20.384313,1,1,1.000000,2,3,6560,NaN,NaN,NaN
395,25.669131,22.731011,7.081966,1,1,1.000000,2,1632,7581,NaN,NaN,NaN
396,23.296279,10.895565,28.652646,1,1,1.000000,3,7198,7654,7771,NaN,NaN
397,26.716479,16.889058,18.907549,1,1,1.000000,2,6769,5325,NaN,NaN,NaN
398,26.812880,26.716667,29.700721,1,1,1.000000,3,7326,4887,4708,NaN,NaN
399,23.891262,23.659623,2.056169,1,1,1.000000,1,7321,NaN,NaN,NaN,NaN
400,28.612573,22.171623,29.250864,1,1,1.000000,2,1838,4051,NaN,NaN,NaN
401,14.906977,28.151004,24.174445,1,1,1.000000,3,4864,3429,7327,NaN,NaN
402,22.263551,17.406236,11.994374,1,1,1.000000,2,1664,6201,NaN,NaN,NaN
403,1.337851,5.799908,4.582136,1,1,1.000000,1,3527,NaN,NaN,NaN,NaN
404,2.546660,1.025248,3.462740,1,1,1.000000,2,6567,4477,NaN,NaN,NaN
405,25.766633,17.715819,8.247134,1,1,1.000000,3,6918,6830,6889,NaN,NaN
406,26.675752,27.010807,27.817532,1,1,1.000000,1,7326,NaN,NaN,NaN,NaN
407,4.136559,7.864248,16.045099,1,1,1.000000,2,7127,6737,NaN,NaN,NaN
408,7.144755,12.130750,3.857475,1,1,1.000000,1,3369,NaN,NaN,NaN,NaN
409,17.753341,26.448082,25.340581,1,1,1.000000,1,6326,NaN,NaN,NaN,NaN
410,1.093523,7.431542,15.622598,1,1,1.000000,2,1802,4985,NaN,NaN,NaN
411,7.423625,23.425908,19.411928,1,1,1.000000,2,1360,1392,NaN,NaN,NaN
412,7.534178,13.030092,0.670659,1,1,1.000000,2,6710,4854,NaN,NaN,NaN
413,12.402918,18.072376,12.743263,1,1,1.000000,2,4533,851,NaN,NaN,NaN
414,17.021425,28.311238,23.196872,1,1,1.000000,1,1610,NaN,NaN,NaN,NaN
415,28.139005,26.992267,6.807636,1,1,1.000000,2,5331,5205,NaN,NaN,NaN
416,2.053932,29.359035,21.131276,1,1,1.000000,1,2947,NaN,NaN,NaN,NaN
417,11.214059,23.937352,21.306078,1,1,1.000000,2,5283,3388,NaN,NaN,NaN
418,7.733215,24.096729,5.230159,1,1,1.000000,2,7852,4820,NaN,NaN,NaN
419,27.805092,9.752697,25.769744,1,1,1.000000,2,4294,1168,NaN,NaN,NaN
420,28.052076,8.441173,25.528344,1,1,1.000000,1,6267,NaN,NaN,NaN,NaN
421,4.209520,5.486544,18.797001,1,1,1.000000,3,1714,7042,4005,NaN,NaN
422,6.830017,7.540570,11.762680,1,1,1.000000,2,4767,7465,NaN,NaN,NaN
423,0.289641,8.390786,1.748403,1,1,1.000000,3,2945,8083,7432,NaN,NaN
424,16.683800,2.599954,14.112613,1,1,1.000000,1,737,NaN,NaN,NaN,NaN
425,8.313599,25.982501,19.329595,1,1,1.000000,1,7118,NaN,NaN,NaN,NaN
426,19.101617,14.856726,20.648946,1,1,1.000000,3,3581,2282,6459,NaN,NaN
427,0.139843,29.925115,27.647607,1,1,1.000000,3,951,3940,705,NaN,NaN
428,3.504089,10.752825,22.181253,1,1,1.000000,1,6898,NaN,NaN,NaN,NaN
429,25.891214,25.569507,10.604823,1,1,1.000000,2,4319,1905,NaN,NaN,NaN
430,12.341092,27.301830,11.210233,1,1,1.000000,2,215,2550,NaN,NaN,NaN
431,27.315849,11.464303,29.738404,1,1,1.000000,3,151,6280,7491,NaN,NaN
432,3.248368,3.344503,8.892386,1,1,1.000000,2,6635,2271,NaN,NaN,NaN
433,11.097768,18.725657,6.149209,1,1,1.000000,3,1010,7927,5518,NaN,NaN
434,10.750043,7.476081,7.296939,1,1,1.000000,2,6096,3412,NaN,NaN,NaN
435,19.454507,26.553689,2.271413,1,1,1.000000,1,6343,NaN,NaN,NaN,NaN
436,15.660964,11.824175,15.578524,1,1,1.000000,2,6499,4350,NaN,NaN,NaN
437,4.184536,10.075411,14.896906,1,1,1.000000,1,584,NaN,NaN,NaN,NaN
438,12.442869,14.903901,11.651062,1,1,1.000000,2,956,6692,NaN,NaN,NaN
439,18.199079,22.479271,0.971356,1,1,1.000000,2,7711,558,NaN,NaN,NaN
440,19.734532,15.182400,19.774356,1,1,1.000000,1,2282,NaN,NaN,NaN,NaN
441,24.112979,11.696160,8.541027,1,1,1.000000,3,3728,4857,4862,NaN,NaN
442,19.890499,11.958684,5.359088,1,1,1.000000,3,245,6828,6446,NaN,NaN
443,24.014909,18.642580,6.023480,1,1,1.000000,2,2008,1157,NaN,NaN,NaN
444,5.483788,9.989693,8.199470,1,1,1.000000,2,6666,3048,NaN,NaN,NaN
445,24.107733,19.336854,26.690387,1,1,1.000000,3,4281,7023,7132,NaN,NaN
446,16.061066,2.382063,16.311397,1,1,1.000000,2,1591,6316,NaN,NaN,NaN
447,27.942999,19.928200,8.011926,1,1,1.000000,2,5515,3831,NaN,NaN,NaN
448,8.180291,26.003064,7.866555,1,1,1.000000,1,5681,NaN,NaN,NaN,NaN
449,5.473299,15.205350,29.801431,1,1,1.000000,2,6258,5057,NaN,NaN,NaN
450,27.014714,3.734554,23.667734,1,1,1.000000,2,965,802,NaN,NaN,NaN
451,19.032074,12.903169,15.996330,1,1,1.000000,1,1223,NaN,NaN,NaN,NaN
452,16.550937,5.516975,28.686595,1,1,1.000000,3,5532,2882,7869,NaN,NaN
453,20.335475,22.755247,1.995501,1,1,1.000000,2,4615,4119,NaN,NaN,NaN
454,1.434943,14.653786,11.160067,1,1,1.000000,2,4654,1746,NaN,NaN,NaN
455,26.353704,3.158201,25.457784,1,1,1.000000,1,4682,NaN,NaN,NaN,NaN
456,21.751340,2.587420,0.801602,1,1,1.000000,2,7698,1607,NaN,NaN,NaN
457,27.408894,24.273673,23.167956,1,1,1.000000,2,5030,4486,NaN,NaN,NaN
458,23.396679,0.433152,16.731415,1,1,1.000000,2,4154,1968,NaN,NaN,NaN
459,13.263689,15.598404,26.459752,1,1,1.000000,2,1513,7784,NaN,NaN,NaN
460,25.612241,9.146564,15.581734,1,1,1.000000,3,15,6536,7188,NaN,NaN
461,14.039383,0.652157,20.612386,1,1,1.000000,2,3462,2380,NaN,NaN,NaN
462,3.380953,19.545212,5.978506,1,1,1.000000,1,5722,NaN,NaN,NaN,NaN
463,25.525172,26.512183,26.361530,1,1,1.000000,2,7556,6093,NaN,NaN,NaN
464,28.027615,8.705435,2.900207,1,1,1.000000,2,2999,3383,NaN,NaN,NaN
465,28.543468,2.224063,6.191155,1,1,1.000000,3,42,1540,5264,NaN,NaN
466,14.902609,5.096095,25.050556,1,1,1.000000,4,4278,4388,1424,1689,NaN
467,18.297370,15.802378,26.810200,1,1,1.000000,2,4451,4960,NaN,NaN,NaN
468,6.869255,17.976176,2.319140,1,1,1.000000,4,3944,3310,939,4674,NaN
469,19.680589,24.794021,8.099913,1,1,1.000000,2,2157,4270,NaN,NaN,NaN
470,2.504382,13.439681,2.906845,1,1,1.000000,2,3648,2599,NaN,NaN,NaN
471,4.629833,3.332668,20.474056,1,1,1.000000,3,7883,1889,3068,NaN,NaN
472,20.008034,22.519876,25.051417,1,1,1.000000,3,4508,5119,3392,NaN,NaN
473,2.088149,17.563841,13.684198,1,1,1.000000,1,2203,NaN,NaN,NaN,NaN
474,11.388753,29.003460,8.944990,1,1,1.000000,2,2645,6031,NaN,NaN,NaN
475,26.224296,11.213392,9.125883,1,1,1.000000,1,84,NaN,NaN,NaN,NaN
476,17.179181,24.861235,5.038992,1,1,1.000000,2,1918,6640,NaN,NaN,NaN
477,13.414832,15.185324,2.241041,1,1,1.000000,1,4933,NaN,NaN,NaN,NaN
478,12.085331,15.875850,22.690729,1,1,1.000000,2,3124,6511,NaN,NaN,NaN
479,16.861256,14.766968,18.215248,1,1,1.000000,3,1631,6813,1494,NaN,NaN
480,1.278547,4.297471,28.150125,1,1,1.000000,2,816,1257,NaN,NaN,NaN
481,27.189438,2.952729,18.937903,1,1,1.000000,2,4589,6533,NaN,NaN,NaN
482,20.762391,19.843024,17.412479,1,1,1.000000,2,7621,2012,NaN,NaN,NaN
483,15.466657,26.984851,9.983189,1,1,1.000000,2,4007,1662,NaN,NaN,NaN
484,13.942649,12.643618,2.449352,1,1,1.000000,2,334,2411,NaN,NaN,NaN
485,5.319812,15.854483,9.238160,1,1,1.000000,2,2121,6397,NaN,NaN,NaN
486,27.088083,7.305715,22.182646,1,1,1.000000,1,5059,NaN,NaN,NaN,NaN
487,6.413842,0.382192,23.528356,1,1,1.000000,1,2952,NaN,NaN,NaN,NaN
488,20.564044,0.804535,18.685970,1,1,1.000000,1,3983,NaN,NaN,NaN,NaN
489,14.619231,23.967786,25.795325,1,1,1.000000,1,4253,NaN,NaN,NaN,NaN
490,8.166379,4.186520,26.802333,1,1,1.000000,4,3433,3010,1828,7950,NaN
491,12.677333,5.339697,22.176291,1,1,1.000000,1,5844,NaN,NaN,NaN,NaN
492,6.896294,11.630026,24.363472,1,1,1.000000,2,6910,4779,NaN,NaN,NaN
493,5.195120,29.801032,16.587871,1,1,1.000000,1,3221,NaN,NaN,NaN,NaN
494,2.525304,6.851152,16.216841,1,1,1.000000,2,6430,3615,NaN,NaN,NaN
495,10.448813,20.617438,6.184516,1,1,1.000000,2,56,597,NaN,NaN,NaN
496,4.462401,23.996680,7.976699,1,1,1.000000,3,7333,7942,5385,NaN,NaN
497,20.909214,0.634295,14.846433,1,1,1.000000,1,7752,NaN,NaN,NaN,NaN
498,6.737826,8.172512,18.364999,1,1,1.000000,1,1534,NaN,NaN,NaN,NaN
499,20.667247,0.234595,0.505101,1,1,1.000000,2,1030,1039,NaN,NaN,NaN
500,28.160460,8.945639,8.167373,1,1,1.000000,2,4584,5433,NaN,NaN,NaN
501,28.156324,18.305133,18.985389,1,1,1.000000,2,5774,3016,NaN,NaN,NaN
502,26.355939,13.124806,2.544362,1,1,1.000000,1,1067,NaN,NaN,NaN,NaN
503,16.035838,5.851751,9.060498,1,1,1.000000,2,2575,2585,NaN,NaN,NaN
504,28.611477,25.615082,11.058218,1,1,1.000000,2,28,4959,NaN,NaN,NaN
505,14.612545,22.969452,13.382435,1,1,1.000000,2,4018,7145,NaN,NaN,NaN
506,0.184656,5.351239,12.787788,1,1,1.000000,3,3327,3528,703,NaN,NaN
507,14.172785,16.272230,16.823345,1,1,1.000000,1,5476,NaN,NaN,NaN,NaN
508,19.971221,2.564582,25.185548,1,1,1.000000,2,3102,5049,NaN,NaN,NaN
509,18.260908,25.285473,20.672572,1,1,1.000000,1,3,NaN,NaN,NaN,NaN
510,19.221840,23.948027,19.370776,1,1,1.000000,3,7271,4915,837,NaN,NaN
511,15.140760,16.586497,25.779897,1,1,1.000000,3,4312,7090,3589,NaN,NaN
512,10.375320,3.227610,22.511054,1,1,1.000000,1,4741,NaN,NaN,NaN,NaN
513,1.145982,1.158790,20.786722,1,1,1.000000,1,3874,NaN,NaN,NaN,NaN
514,3.175527,23.285662,0.075348,1,1,1.000000,2,393,1124,NaN,NaN,NaN
515,5.489127,26.059150,29.099496,1,1,1.000000,1,2851,NaN,NaN,NaN,NaN
516,26.593002,20.483256,21.374460,1,1,1.000000,2,384,3186,NaN,NaN,NaN
517,27.693826,1.665273,0.744695,1,1,1.000000,1,7889,NaN,NaN,NaN,NaN
518,24.291897,4.582587,16.447724,1,1,1.000000,2,108,8040,NaN,NaN,NaN
519,22.583807,16.466158,7.804939,1,1,1.000000,2,6507,7106,NaN,NaN,NaN
520,18.324385,27.287212,1.312484,1,1,1.000000,2,5462,8128,NaN,NaN,NaN
521,11.990366,1.275691,15.612151,1,1,1.000000,1,4237,NaN,NaN,NaN,NaN
522,5.970553,16.087028,8.118337,1,1,1.000000,1,2121,NaN,NaN,NaN,NaN
523,13.395709,13.604567,4.208768,1,1,1.000000,1,727,NaN,NaN,NaN,NaN
524,22.097073,27.243779,4.562291,1,1,1.000000,3,3587,2150,7057,NaN,NaN
525,4.713179,6.713961,9.349511,1,1,1.000000,2,6466,8046,NaN,NaN,NaN
526,27.825137,16.280494,12.294334,1,1,1.000000,2,4706,5673,NaN,NaN,NaN
527,4.609954,14.785174,23.261476,1,1,1.000000,2,5173,7153,NaN,NaN,NaN
528,11.673876,13.761976,3.286455,1,1,1.000000,4,6473,5889,1536,2651,NaN
529,6.338493,17.876930,23.100353,1,1,1.000000,2,1943,7045,NaN,NaN,NaN
530,11.825709,11.075267,12.109417,1,1,1.000000,2,4630,1228,NaN,NaN,NaN
531,12.195784,8.941434,7.022273,1,1,1.000000,2,7094,732,NaN,NaN,NaN
532,5.437684,1.256524,21.528696,1,1,1.000000,3,120,383,5559,NaN,NaN
533,4.675976,24.928234,0.874824,1,1,1.000000,1,3538,NaN,NaN,NaN,NaN
534,18.795231,20.955268,5.676612,1,1,1.000000,2,240,3682,NaN,NaN,NaN
535,6.724044,8.010597,4.444116,1,1,1.000000,2,3004,4164,NaN,NaN,NaN
536,15.309841,21.757044,14.262242,1,1,1.000000,1,7145,NaN,NaN,NaN,NaN
537,23.469410,12.128948,4.231544,1,1,1.000000,3,3938,5728,6435,NaN,NaN
538,13.640248,20.443539,1.165970,1,1,1.000000,1,211,NaN,NaN,NaN,NaN
539,14.699816,0.943123,24.412078,1,1,1.000000,4,147,6478,6305,2035,NaN
540,26.358700,17.920873,10.901823,1,1,1.000000,2,7199,6604,NaN,NaN,NaN
541,12.978310,23.710173,10.263769,1,1,1.000000,3,7676,6766,6625,NaN,NaN
542,20.169886,5.383934,23.125309,1,1,1.000000,2,5999,6328,NaN,NaN,NaN
543,6.761062,29.711247,15.030021,1,1,1.000000,2,2974,3567,NaN,NaN,NaN
544,2.668131,22.051057,16.117931,1,1,1.000000,2,6756,6347,NaN,NaN,NaN
545,0.468269,4.047305,0.112437,1,1,1.000000,1,7958,NaN,NaN,NaN,NaN
546,2.526460,10.685985,11.601139,1,1,1.000000,2,654,5043,NaN,NaN,NaN
547,16.972981,27.401485,22.208897,1,1,1.000000,2,5619,8030,NaN,NaN,NaN
548,21.852421,20.022915,16.105042,1,1,1.000000,2,4182,1021,NaN,NaN,NaN
549,2.806933,27.179076,22.992775,1,1,1.000000,3,2424,5246,2644,NaN,NaN
550,21.095553,19.313190,7.003614,1,1,1.000000,2,4155,3771,NaN,NaN,NaN
551,17.156816,8.121553,9.149144,1,1,1.000000,3,7700,6840,6433,NaN,NaN
552,13.245212,5.813535,27.341917,1,1,1.000000,2,5307,7627,NaN,NaN,NaN
553,5.443492,9.901887,13.762224,1,1,1.000000,2,5516,2006,NaN,NaN,NaN
554,24.155497,4.874675,20.012640,1,1,1.000000,2,275,5695,NaN,NaN,NaN
555,19.107871,8.035028,14.700459,1,1,1.000000,1,4940,NaN,NaN,NaN,NaN
556,15.760010,10.481015,27.056427,1,1,1.000000,2,3669,2095,NaN,NaN,NaN
557,13.514107,3.115570,7.787780,1,1,1.000000,2,2900,3468,NaN,NaN,NaN
558,18.389972,22.818281,1.892568,1,1,1.000000,3,439,3184,3879,NaN,NaN
559,17.702118,8.756656,29.392946,1,1,1.000000,2,5069,5411,NaN,NaN,NaN
560,11.182822,19.308836,19.412545,1,1,1.000000,2,1659,7652,NaN,NaN,NaN
561,16.412594,16.514323,1.002749,1,1,1.000000,2,5109,5477,NaN,NaN,NaN
562,18.110981,0.691343,23.177227,1,1,1.000000,2,3763,6954,NaN,NaN,NaN
563,25.758690,3.679317,22.013216,1,1,1.000000,2,2773,5623,NaN,NaN,NaN
564,29.123168,28.144089,25.292393,1,1,1.000000,2,1135,710,NaN,NaN,NaN
565,2.052011,16.902487,28.554827,1,1,1.000000,2,3607,5596,NaN,NaN,NaN
566,5.780757,27.944289,2.506722,1,1,1.000000,1,1372,NaN,NaN,NaN,NaN
567,6.263023,27.702087,8.659604,1,1,1.000000,3,101,3760,3993,NaN,NaN
568,8.990858,11.052444,6.210442,1,1,1.000000,3,6223,4483,6850,NaN,NaN
569,2.024614,24.191394,23.608822,1,1,1.000000,2,2869,7394,NaN,NaN,NaN
570,25.663183,11.500553,2.444279,1,1,1.000000,1,2606,NaN,NaN,NaN,NaN
571,8.507553,8.425899,9.005687,1,1,1.000000,1,4308,NaN,NaN,NaN,NaN
572,0.942826,0.418824,19.132717,1,1,1.000000,2,5088,864,NaN,NaN,NaN
573,20.606159,16.077709,22.076576,1,1,1.000000,3,1473,2676,5885,NaN,NaN
574,16.806113,8.116469,29.226921,1,1,1.000000,1,5069,NaN,NaN,NaN,NaN
575,12.304564,9.998944,22.323448,1,1,1.000000,2,5836,1912,NaN,NaN,NaN
576,29.607480,22.253005,11.858412,1,1,1.000000,2,375,836,NaN,NaN,NaN
577,17.337064,6.759447,13.655186,1,1,1.000000,1,591,NaN,NaN,NaN,NaN
578,0.521139,22.903075,13.038696,1,1,1.000000,1,5079,NaN,NaN,NaN,NaN
579,12.603528,17.673080,1.003305,1,1,1.000000,1,53,NaN,NaN,NaN,NaN
580,23.789450,3.618997,17.340587,1,1,1.000000,1,5218,NaN,NaN,NaN,NaN
581,29.811154,14.222551,2.464887,1,1,1.000000,1,2440,NaN,NaN,NaN,NaN
582,15.492793,1.185186,18.369482,1,1,1.000000,1,2313,NaN,NaN,NaN,NaN
583,11.650230,10.861324,20.191788,1,1,1.000000,3,5830,1516,1114,NaN,NaN
584,4.303292,10.569810,14.030963,1,1,1.000000,2,437,2006,NaN,NaN,NaN
585,7.060887,13.850447,19.870724,1,1,1.000000,4,5134,2539,8016,1402,NaN
586,7.835325,26.169381,27.437516,1,1,1.000000,1,1297,NaN,NaN,NaN,NaN
587,6.344044,10.257816,22.642887,1,1,1.000000,3,2476,5988,3385,NaN,NaN
588,12.689038,1.380031,19.457693,1,1,1.000000,1,3083,NaN,NaN,NaN,NaN
589,3.645887,5.321707,11.202946,1,1,1.000000,3,7786,7453,7446,NaN,NaN
590,18.819892,16.297563,30.018755,1,1,1.000000,2,7402,832,NaN,NaN,NaN
591,16.585720,7.076404,13.076377,1,1,1.000000,2,577,8048,NaN,NaN,NaN
592,28.106761,24.142656,5.033938,1,1,1.000000,1,7492,NaN,NaN,NaN,NaN
593,8.602469,17.409050,26.643559,1,1,1.000000,2,5938,4277,NaN,NaN,NaN
594,5.431111,17.984655,3.096026,1,1,1.000000,3,233,5029,3310,NaN,NaN
595,13.017017,0.295012,21.908220,1,1,1.000000,1,2216,NaN,NaN,NaN,NaN
